srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.10.30,53826,172.217.25.14,443,17,7,2605,5,2377,66,372,1378,491,55,475,1378,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2605,5,2377,0,0,0,0,2605,2377,18
192.168.10.30,41891,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,56078,172.217.25.14,443,17,12,6122,20,18834,66,510,1378,585,44,941,1378,614,1,978,10766,3246,0,566,10748,2465,10767,10767,10767,10767,0,0,0,0,0,12,6122,20,18834,0,0,0,0,6122,18834,18
192.168.10.30,49124,108.177.97.189,443,17,55,11028,63,16051,51,200,1378,338,49,254,1378,309,1,3,15,5,0,2,15,5,185,185,185,185,0,0,0,0,0,55,11028,63,16051,0,0,0,0,11028,16051,18
192.168.10.30,39984,172.217.25.1,443,17,8,3566,7,2003,51,445,1378,586,44,286,1378,486,14,2,14,5,15,2,15,6,16,16,16,16,0,0,0,0,0,8,3566,7,2003,0,0,0,0,3566,2003,18
192.168.10.30,47933,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2053,6,2143,0,0,0,0,2053,2143,18
192.168.10.30,47387,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,53090,172.217.25.14,443,17,14,3255,14,3287,51,232,1378,349,44,234,1378,362,15,2,15,5,15,2,15,5,34,34,34,34,0,0,0,0,0,14,3255,14,3287,0,0,0,0,3255,3287,18
192.168.10.30,35392,172.217.25.14,443,17,8,2885,7,3217,63,360,1378,523,55,459,1378,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2885,7,3217,0,0,0,0,2885,3217,18
192.168.10.30,37155,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,35099,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,47572,172.217.25.14,443,17,8,2885,7,3209,63,360,1378,523,55,458,1378,506,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2885,7,3209,0,0,0,0,2885,3209,18
192.168.10.30,55879,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,47825,172.217.24.46,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,26
192.168.10.30,38433,172.217.25.1,443,17,5,1970,4,1764,66,394,1378,567,58,441,1378,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1970,4,1764,0,0,0,0,1970,1764,18
192.168.10.30,40480,172.217.25.14,443,17,8,3375,7,3057,66,421,1378,518,58,436,1378,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3375,7,3057,0,0,0,0,3375,3057,18
192.168.10.30,35400,172.217.161.174,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,48932,172.217.25.14,443,17,13,4089,13,3170,51,314,1378,420,44,243,1378,379,15,2,18,6,15,2,18,6,33,33,33,33,0,0,0,0,0,13,4089,13,3170,0,0,0,0,4089,3170,18
192.168.10.30,57242,74.125.200.189,443,17,5502,424489,5789,463618,51,77,1378,84,46,80,1378,64,1,11,15,4,0,11,16,5,65458,65458,65458,65458,0,0,0,0,0,5502,424489,5789,463618,0,0,0,0,424489,463618,26
192.168.10.30,52337,172.217.25.14,443,17,14,6589,12,5360,51,470,1378,517,58,446,1378,500,15,3001,39000,10816,15,3546,39001,11758,39016,39016,39016,39016,0,0,0,0,0,14,6589,12,5360,0,0,0,0,6589,5360,18
192.168.10.30,44714,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,59605,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2053,6,2143,0,0,0,0,2053,2143,18
192.168.10.30,53317,172.217.25.14,443,17,7,3304,5,2448,66,472,1378,537,55,489,1378,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3304,5,2448,0,0,0,0,3304,2448,18
192.168.10.30,47579,216.58.221.234,443,17,8,2849,7,3070,63,356,1378,522,55,438,1378,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2849,7,3070,0,0,0,0,2849,3070,18
192.168.10.30,56990,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,42884,172.217.25.14,443,17,26,6948,31,21081,51,267,1378,377,44,680,1378,616,0,2,18,5,0,2,18,5,70,70,70,70,0,0,0,0,0,26,6948,31,21081,0,0,0,0,6948,21081,18
192.168.10.30,52901,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,35566,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,55477,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,43383,172.217.31.238,443,17,8,3185,7,2241,66,398,1378,508,44,320,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3185,7,2241,0,0,0,0,3185,2241,18
192.168.10.30,34232,172.217.25.14,443,17,7,2834,5,2440,66,404,1378,538,55,488,1378,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2834,5,2440,0,0,0,0,2834,2440,18
192.168.10.30,43987,172.217.25.14,443,17,8,3186,7,2241,66,398,1378,508,44,320,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3186,7,2241,0,0,0,0,3186,2241,18
192.168.10.30,33983,172.217.25.14,443,17,16,6633,21,17623,63,414,1378,578,55,839,1378,617,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,16,6633,21,17623,0,0,0,0,6633,17623,18
192.168.10.30,46864,172.217.25.14,443,17,8,2894,7,3141,66,361,1378,512,58,448,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2894,7,3141,0,0,0,0,2894,3141,18
192.168.10.30,35952,172.217.25.14,443,17,8,2673,7,3189,66,334,1378,467,58,455,1378,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3189,0,0,0,0,2673,3189,18
192.168.10.30,44038,172.217.25.14,443,17,11,4074,9,3325,63,370,1378,451,55,369,1378,463,0,2,28,8,0,3,28,9,28,28,28,28,0,0,0,0,0,11,4074,9,3325,0,0,0,0,4074,3325,18
192.168.10.30,60215,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,1,0,1,1,9,2,19,19,19,19,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,55690,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,56195,172.217.25.14,443,17,8,3374,7,3084,66,421,1378,518,58,440,1378,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3374,7,3084,0,0,0,0,3374,3084,18
192.168.10.30,46291,172.217.25.14,443,17,7,3305,5,2433,66,472,1378,537,55,486,1378,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3305,5,2433,0,0,0,0,3305,2433,18
192.168.10.30,39501,172.217.25.14,443,17,21,9876,19,7239,66,470,1378,509,58,381,1378,481,0,0,4,0,0,0,4,0,4,4,4,4,0,0,0,0,0,21,9876,19,7239,0,0,0,0,9876,7239,18
192.168.10.30,56837,172.217.25.1,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,43451,172.217.25.14,443,17,13,3830,13,3961,51,294,1378,419,56,304,1378,399,15,3,23,7,15,3,23,7,38,38,38,38,0,0,0,0,0,13,3830,13,3961,0,0,0,0,3830,3961,18
192.168.10.30,48394,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,53574,108.177.97.189,443,17,55,11099,62,15930,51,201,1378,338,49,256,1378,309,0,3,15,5,0,3,15,5,185,185,185,185,0,0,0,0,0,55,11099,62,15930,0,0,0,0,11099,15930,18
192.168.10.30,36954,172.217.25.14,443,17,8,2673,7,3122,66,334,1378,467,58,446,1378,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3122,0,0,0,0,2673,3122,18
192.168.10.30,38104,172.217.25.14,443,17,7,3303,5,2291,66,471,1378,537,55,458,1378,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3303,5,2291,0,0,0,0,3303,2291,18
192.168.10.30,37791,172.217.31.238,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,47661,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,44505,216.58.221.234,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,55679,172.217.25.14,443,17,12,4083,11,3576,51,340,1378,437,58,325,1378,417,15,1,15,4,15,1,15,4,15,15,15,15,0,0,0,0,0,12,4083,11,3576,0,0,0,0,4083,3576,18
192.168.10.30,57683,172.217.25.14,443,17,40,11578,35,10691,51,289,1378,358,44,305,1378,401,1,493,19244,3081,15,566,19244,3300,19265,19265,19265,19265,0,0,0,0,0,40,11578,35,10691,0,0,0,0,11578,10691,18
192.168.10.30,54379,172.217.25.14,443,17,6,2065,6,2627,63,344,1378,525,44,437,1378,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2065,6,2627,0,0,0,0,2065,2627,18
192.168.10.30,43208,172.217.25.14,443,17,7,2833,5,2297,66,404,1378,539,55,459,1378,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2833,5,2297,0,0,0,0,2833,2297,18
192.168.10.30,55312,172.217.25.14,443,17,7,2817,5,2385,66,402,1378,550,55,477,1378,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2817,5,2385,0,0,0,0,2817,2385,18
192.168.10.30,52562,172.217.25.14,443,17,15,3944,20,18977,63,262,1378,457,55,948,1378,582,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3944,20,18977,0,0,0,0,3944,18977,18
192.168.10.30,40030,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,43572,64.233.188.127,19305,17,2640,316407,1996,206492,50,119,140,5,59,103,328,17,0,0,1,0,4,0,4,0,56,56,56,56,0,0,0,0,0,2640,316407,1996,206492,0,0,0,0,316407,206492,18
192.168.10.30,49904,172.217.25.14,443,17,15,3941,20,19346,63,262,1378,457,55,967,1378,588,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3941,20,19346,0,0,0,0,3941,19346,18
192.168.10.30,45350,172.217.25.14,443,17,21,5745,26,21312,63,273,1378,378,58,819,1378,589,0,0,11,2,0,0,11,2,12,12,12,12,0,0,0,0,0,21,5745,26,21312,0,0,0,0,5745,21312,18
192.168.10.30,45382,172.217.25.1,443,17,7,2522,6,1903,66,360,1378,471,58,317,1378,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2522,6,1903,0,0,0,0,2522,1903,18
192.168.10.30,55513,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,56757,172.217.25.14,443,17,11,6654,10,5288,51,604,1378,612,55,528,1378,620,1,1,14,4,14,1,14,4,15,15,15,15,0,0,0,0,0,11,6654,10,5288,0,0,0,0,6654,5288,18
192.168.10.30,36462,172.217.25.14,443,17,6,2788,4,2309,66,464,1378,566,59,577,1378,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2788,4,2309,0,0,0,0,2788,2309,18
192.168.10.30,36682,172.217.25.14,443,17,9,5203,8,3117,66,578,1378,581,58,389,1378,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5203,8,3117,0,0,0,0,5203,3117,18
192.168.10.30,42634,172.217.25.14,443,17,7,2891,5,2416,63,413,1378,539,58,483,1378,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2891,5,2416,0,0,0,0,2891,2416,18
192.168.10.30,36827,172.217.25.14,443,17,9,2351,9,2470,51,261,1378,433,44,274,1378,439,15,4,15,6,15,4,15,6,35,35,35,35,0,0,0,0,0,9,2351,9,2470,0,0,0,0,2351,2470,18
192.168.10.30,60311,172.217.25.14,443,17,9,2837,9,2320,66,315,1378,424,44,257,1378,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2837,9,2320,0,0,0,0,2837,2320,18
192.168.10.30,49352,172.217.25.10,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,43319,172.217.25.14,443,17,20,4860,26,21046,51,243,1378,391,55,809,1378,603,14,1,16,4,15,1,16,4,34,34,34,34,0,0,0,0,0,20,4860,26,21046,0,0,0,0,4860,21046,18
192.168.10.30,34588,172.217.25.14,443,17,8,2673,7,3243,66,334,1378,467,58,463,1378,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3243,0,0,0,0,2673,3243,18
192.168.10.30,33329,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,36969,172.217.25.14,443,17,264,88703,302,180228,51,335,1378,394,45,596,1378,550,15,0,15,1,15,0,15,1,88,88,88,88,0,0,0,0,0,264,88703,302,180228,0,0,0,0,88703,180228,18
192.168.10.30,40422,216.58.221.106,443,17,47,10779,47,11754,51,229,1378,354,55,250,1378,326,15,0,15,2,15,0,15,2,17,17,17,17,0,0,0,0,0,47,10779,47,11754,0,0,0,0,10779,11754,18
192.168.10.30,51942,172.217.25.1,443,17,206,15820,403,548357,66,76,1378,96,58,1360,1378,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,15820,403,548357,0,0,0,0,15820,548357,18
192.168.10.30,51419,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,50064,172.217.25.14,443,17,10,2677,10,2786,51,267,1378,411,44,278,1378,421,15,3,20,7,15,3,20,7,35,35,35,35,0,0,0,0,0,10,2677,10,2786,0,0,0,0,2677,2786,18
192.168.10.30,33791,74.125.200.95,443,17,9,4852,10,4946,51,539,1378,637,44,494,1378,623,15,1,15,5,15,1,15,5,15,15,15,15,0,0,0,0,0,9,4852,10,4946,0,0,0,0,4852,4946,26
192.168.10.30,48497,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,59550,172.217.25.1,443,17,11,5385,10,6019,63,489,1378,582,46,601,1378,619,0,0,2,0,0,0,2,0,2,2,2,2,0,0,0,0,0,11,5385,10,6019,0,0,0,0,5385,6019,18
192.168.10.30,34337,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,46860,172.217.161.174,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,59810,172.217.25.14,443,17,7,3303,5,2290,66,471,1378,537,55,458,1378,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3303,5,2290,0,0,0,0,3303,2290,18
192.168.10.30,58156,172.217.31.238,443,17,15,5253,20,17567,63,350,1378,536,55,878,1378,605,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,5253,20,17567,0,0,0,0,5253,17567,18
192.168.10.30,57939,172.217.25.14,443,17,277,90108,305,182137,51,325,1378,382,44,597,1378,546,15,0,15,1,15,0,15,1,89,89,89,89,0,0,0,0,0,277,90108,305,182137,0,0,0,0,90108,182137,18
192.168.10.30,39987,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,60987,172.217.25.14,443,17,8,2897,7,3098,66,362,1378,513,58,442,1378,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2897,7,3098,0,0,0,0,2897,3098,18
192.168.10.30,60879,172.217.25.14,443,17,7,3303,5,2250,66,471,1378,537,55,450,1378,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3303,5,2250,0,0,0,0,3303,2250,18
192.168.10.30,41051,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,39057,172.217.25.14,443,17,16,3991,22,19473,51,249,1378,445,55,885,1378,615,15,1,15,3,15,0,15,3,16,16,16,16,0,0,0,0,0,16,3991,22,19473,0,0,0,0,3991,19473,18
192.168.10.30,55080,172.217.25.14,443,17,8,4193,7,2485,51,524,1378,607,58,355,1378,499,15,2,15,5,15,2,15,6,15,15,15,15,0,0,0,0,0,8,4193,7,2485,0,0,0,0,4193,2485,18
192.168.10.30,52557,172.217.25.14,443,17,8,3007,7,3088,66,375,1378,509,58,441,1378,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3007,7,3088,0,0,0,0,3007,3088,18
192.168.10.30,42042,172.217.25.14,443,17,10,3979,9,2965,51,397,1378,460,58,329,1378,437,15,1,15,5,15,1,15,5,15,15,15,15,0,0,0,0,0,10,3979,9,2965,0,0,0,0,3979,2965,18
192.168.10.30,54041,172.217.25.14,443,17,16,4007,21,18024,63,250,1378,445,55,858,1378,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4007,21,18024,0,0,0,0,4007,18024,18
192.168.10.30,35685,172.217.25.1,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,56683,172.217.161.174,443,17,8,2885,7,3312,63,360,1378,523,55,473,1378,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2885,7,3312,0,0,0,0,2885,3312,18
192.168.10.30,36488,172.217.161.174,443,17,8,2904,7,3039,66,363,1378,513,58,434,1378,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2904,7,3039,0,0,0,0,2904,3039,18
192.168.10.30,52043,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,38995,172.217.25.13,443,17,21,7869,22,9851,53,374,1378,506,56,447,1378,463,0,0,10,2,0,0,11,2,12,12,12,12,0,0,0,0,0,21,7869,22,9851,0,0,0,0,7869,9851,18
192.168.10.30,54670,172.217.25.14,443,17,8,2927,7,3256,63,365,1378,522,55,465,1378,502,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,8,2927,7,3256,0,0,0,0,2927,3256,18
192.168.10.30,46116,172.217.25.14,443,17,12,4443,10,2784,51,370,1378,442,44,278,1378,427,15,3,15,6,15,3,15,6,35,35,35,35,0,0,0,0,0,12,4443,10,2784,0,0,0,0,4443,2784,18
192.168.10.30,54168,172.217.25.4,443,17,7,4057,6,1976,51,579,1378,652,46,329,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,4057,6,1976,0,0,0,0,4057,1976,18
192.168.10.30,47245,172.217.161.174,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,34436,216.58.221.98,443,17,9,4990,9,5184,51,554,1378,635,46,576,1378,642,15,1,15,5,15,1,15,5,15,15,15,15,0,0,0,0,0,9,4990,9,5184,0,0,0,0,4990,5184,18
192.168.10.30,56967,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,38918,172.217.161.174,443,17,16,4000,22,19538,51,250,1378,445,55,888,1378,612,15,1,15,3,16,0,16,3,17,17,17,17,0,0,0,0,0,16,4000,22,19538,0,0,0,0,4000,19538,18
192.168.10.30,58280,172.217.25.14,443,17,10,2563,10,2513,51,256,1378,412,44,251,1378,423,15,2,15,5,15,2,15,5,23,23,23,23,0,0,0,0,0,10,2563,10,2513,0,0,0,0,2563,2513,18
192.168.10.30,60271,172.217.25.14,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,40051,172.217.25.14,443,17,8,3374,7,3046,66,421,1378,518,58,435,1378,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3374,7,3046,0,0,0,0,3374,3046,18
192.168.10.30,56892,172.217.25.14,443,17,8,3373,7,2993,66,421,1378,517,58,427,1378,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3373,7,2993,0,0,0,0,3373,2993,18
192.168.10.30,57362,108.177.97.189,443,17,54,11045,61,16007,51,204,1378,341,49,262,1378,313,0,3,15,5,0,3,15,5,185,185,185,185,0,0,0,0,0,54,11045,61,16007,0,0,0,0,11045,16007,18
192.168.10.30,60781,172.217.25.14,443,17,6,2537,4,2296,66,422,1378,517,59,574,1378,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2537,4,2296,0,0,0,0,2537,2296,18
192.168.10.30,51097,172.217.25.4,443,17,7,4055,6,1976,51,579,1378,652,46,329,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,4055,6,1976,0,0,0,0,4055,1976,18
192.168.10.30,46689,172.217.25.14,443,17,19,7654,15,6541,66,402,1378,480,55,436,1378,533,0,0,4,0,0,0,4,1,5,5,5,5,0,0,0,0,0,19,7654,15,6541,0,0,0,0,7654,6541,18
192.168.10.30,55339,172.217.25.1,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,33713,172.217.31.238,443,17,7,3291,6,2424,51,470,1378,539,58,404,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3291,6,2424,0,0,0,0,3291,2424,18
192.168.10.30,37436,172.217.25.1,443,17,7,2087,5,1784,51,298,1378,491,58,356,1378,575,1,2,14,5,1,3,14,6,15,15,15,15,0,0,0,0,0,7,2087,5,1784,0,0,0,0,2087,1784,18
192.168.10.30,60609,172.217.31.238,443,17,11,3992,9,3509,63,362,1378,463,59,389,1378,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3992,9,3509,0,0,0,0,3992,3509,18
192.168.10.30,44313,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,39779,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,34702,172.217.25.14,443,17,8,4247,6,2339,63,530,1378,619,59,389,1378,546,127672,18238,127672,48255,0,0,0,0,127672,127672,127672,127672,0,0,0,0,0,8,4247,6,2339,0,0,0,0,4247,2339,18
192.168.10.30,57216,172.217.25.14,443,17,7,2098,7,2528,66,299,1378,490,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2098,7,2528,0,0,0,0,2098,2528,18
192.168.10.30,38664,216.58.203.42,443,17,46,10764,46,10797,51,234,1378,357,55,234,1378,326,14,0,14,2,15,0,15,2,17,17,17,17,0,0,0,0,0,46,10764,46,10797,0,0,0,0,10764,10797,18
