192.168.10.30,48950,172.217.25.14,443,17,7,2873,5,2438,66,410,1378,537,55,487,1378,612,13,20909,48816,23313,14,29026,50609,24969,149767,149767,149767,149767,0,0,0,0,0,7,2873,5,2438,0,0,0,0,2873,2438,18
192.168.10.30,44556,172.217.25.4,443,17,41,8241,63,68944,52,201,1378,366,44,1094,1378,531,16,16340,310684,50855,1,8597,286988,37809,1850819,75158,318649,562140,344348,1213521,1213521,1213521,0,20,4120,31,34472,0,0,0,0,8241,68944,18
192.168.10.30,41808,172.217.31.238,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,29797,75192,30080,10,21488,52753,23854,178783,178783,178783,178783,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,51136,172.217.25.14,443,17,19,4695,24,18373,51,247,1378,412,55,765,1378,615,7,37399,251376,80005,3,23618,199619,51953,49928752,76945,179569,309601,118947,14728220,16403492,19732619,2883128,4,1173,6,4593,0,0,0,0,4695,18373,18
192.168.10.30,35030,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,39,24270,46337,22439,14,29798,58695,28014,154145,154145,154145,154145,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,50633,216.58.203.42,443,17,10,5220,9,4892,51,522,1378,604,44,543,1378,640,49,32110,134800,45808,7,31437,86427,33051,15114105,73664,165273,256882,129554,14783559,14783559,14783559,0,5,2610,4,2446,0,0,0,0,5220,4892,18
192.168.10.30,60808,172.217.25.14,443,17,9,2991,8,3485,63,332,1378,494,55,435,1378,474,12,43909,201897,66681,2,41455,128196,47425,351275,351275,351275,351275,0,0,0,0,0,9,2991,8,3485,0,0,0,0,2991,3485,18
192.168.10.30,33546,172.217.161.174,443,17,6,2538,4,2448,66,423,1378,517,59,612,1378,659,12,26627,93546,41113,14,22655,51730,26451,133139,133139,133139,133139,0,0,0,0,0,6,2538,4,2448,0,0,0,0,2538,2448,18
192.168.10.30,43241,172.217.25.1,443,17,6,3349,4,1723,66,558,1378,647,59,430,1378,636,40,17250,49598,22247,15,8055,22108,12212,86254,86254,86254,86254,0,0,0,0,0,6,3349,4,1723,0,0,0,0,3349,1723,18
192.168.10.30,35566,64.233.188.127,19305,17,2652,319078,2015,208793,50,120,140,5,59,103,328,17,22,19667,48036,3010,322,25821,1470824,56113,56283052,0,26068731,52137463,36866753,4145589,4145589,4145589,0,1326,159539,1007,104396,0,0,0,0,319078,208793,18
192.168.10.30,46864,172.217.161.174,443,17,15,3941,20,17670,63,262,1378,457,55,883,1378,599,7,80643,1003824,266197,3,56124,927635,211662,1129012,1129012,1129012,1129012,0,0,0,0,0,15,3941,20,17670,0,0,0,0,3941,17670,18
192.168.10.30,36660,172.217.25.14,443,17,8,3186,7,2236,66,398,1378,508,44,319,1378,482,13,27615,72313,28441,11,21913,51947,22823,193306,193306,193306,193306,0,0,0,0,0,8,3186,7,2236,0,0,0,0,3186,2236,18
192.168.10.30,47942,172.217.161.174,443,17,12,4064,11,3723,51,338,1378,437,58,338,1378,414,13,79904,557304,169977,11,84910,626401,203965,15808017,77042,438041,799041,510530,14931934,14931934,14931934,0,6,2032,5,1861,0,0,0,0,4064,3723,18
192.168.10.30,37286,172.217.25.14,443,17,29,8735,28,7376,51,301,1378,445,44,263,1378,422,5,44713,439884,89570,5,40958,538908,115010,20003326,63373,298074,739298,316259,1065808,6270342,14685513,7355625,7,2183,7,1844,0,0,0,0,8735,7376,18
192.168.10.30,60460,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,27809,69421,27182,11,19945,49775,21792,166859,166859,166859,166859,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,45725,172.217.25.14,443,17,15,3943,20,17614,63,262,1378,457,55,880,1378,603,7,78964,985254,261284,4,55035,909934,207599,1105509,1105509,1105509,1105509,0,0,0,0,0,15,3943,20,17614,0,0,0,0,3943,17614,18
192.168.10.30,59226,172.217.25.14,443,17,12,3779,11,3988,63,314,1378,431,58,362,1378,414,13,80938,614309,188777,2,75772,564488,184267,6041400,169439,404692,639946,332698,5232015,5232015,5232015,0,6,1889,5,1994,0,0,0,0,3779,3988,18
192.168.10.30,49066,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51117033,185560,185849,186241,228,10000335,10000387,10000491,61,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,34143,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,41,18338,37343,19691,5,20982,45350,24324,118255,118255,118255,118255,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,37811,172.217.31.238,443,17,8,3372,7,3084,66,421,1378,517,58,440,1378,489,12,25042,71633,27788,6,20369,51262,22661,175294,175294,175294,175294,0,0,0,0,0,8,3372,7,3084,0,0,0,0,3372,3084,18
192.168.10.30,57820,172.217.25.14,443,17,7,2822,6,2396,51,403,1378,540,58,399,1378,530,12,21545,67758,31036,4,17035,51678,24360,15116506,75886,91806,107727,22514,14932893,14932893,14932893,0,3,1411,3,1198,0,0,0,0,2822,2396,18
192.168.10.30,57380,172.217.25.14,443,17,8,3373,7,3114,66,421,1378,517,58,444,1378,488,13,23684,67120,25833,11,19400,49204,21072,165791,165791,165791,165791,0,0,0,0,0,8,3373,7,3114,0,0,0,0,3373,3114,18
192.168.10.30,57679,172.217.25.14,443,17,8,2909,7,2919,66,363,1378,512,58,417,1378,505,12,25403,73674,28844,11,20483,49302,22747,177826,177826,177826,177826,0,0,0,0,0,8,2909,7,2919,0,0,0,0,2909,2919,18
192.168.10.30,60519,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,60,12858,34988,19242,15,132902,528277,182101,16938622,0,219423,1097119,490646,1056009,3960375,8448327,3269166,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,46763,172.217.25.14,443,17,7,2820,5,2620,66,402,1378,550,55,524,1378,645,12,52610,235428,91727,13,63707,135365,55974,315665,315665,315665,315665,0,0,0,0,0,7,2820,5,2620,0,0,0,0,2820,2620,18
192.168.10.30,57554,172.217.25.14,443,17,7,2813,6,3198,63,401,1378,550,59,533,1378,513,13,64841,277084,108106,11,65083,227202,93894,389049,389049,389049,389049,0,0,0,0,0,7,2813,6,3198,0,0,0,0,2813,3198,18
192.168.10.30,57766,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,27659,68468,26893,14,19790,49382,21479,165956,165956,165956,165956,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,42634,172.217.25.14,443,17,7,2891,5,2416,63,413,1378,539,58,483,1378,608,14,25341,48308,22435,6929,30505,49511,21625,158840,158840,158840,158840,0,0,0,0,0,7,2891,5,2416,0,0,0,0,2891,2416,18
192.168.10.30,37604,172.217.161.170,443,17,46,10718,46,11461,51,233,1378,357,55,249,1378,323,11,14503,180255,31546,5,12518,106495,21027,16827823,73778,232477,323077,137897,1453324,8065195,14677067,9350598,15,3572,15,3820,0,0,0,0,10718,11461,18
192.168.10.30,51097,172.217.25.4,443,17,7,4055,6,1976,51,579,1378,652,46,329,1378,528,39,15255,38598,18426,14,9722,23339,11372,15049454,48343,62311,76279,19753,14924832,14924832,14924832,0,3,2027,3,988,0,0,0,0,4055,1976,18
192.168.10.30,57578,172.217.161.174,443,17,13,4887,11,3890,51,375,1378,465,44,353,1378,441,13,60791,260978,95854,11,62203,211959,82679,23914514,74085,227333,391612,159050,8448330,11616256,14784183,4480124,4,1629,3,1296,0,0,0,0,4887,3890,18
192.168.10.30,33961,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51131317,187994,188242,188581,258,10000304,10000372,10000457,64,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,39321,172.217.25.14,443,17,9,5543,8,3163,66,615,1378,560,58,395,1378,472,13,22192,73261,27396,11,17572,47554,16889,177543,177543,177543,177543,0,0,0,0,0,9,5543,8,3163,0,0,0,0,5543,3163,18
192.168.10.30,50942,172.217.25.14,443,17,7,2859,6,2918,63,408,1378,537,59,486,1378,517,12,29732,73859,34752,11,23240,50141,24969,178393,178393,178393,178393,0,0,0,0,0,7,2859,6,2918,0,0,0,0,2859,2918,18
192.168.10.30,53198,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,275536,275536,275536,275536,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,33954,172.217.25.14,443,17,20,9790,17,6833,66,489,1378,512,55,401,1378,512,14,31699,233636,55250,10,30966,260608,65229,4075855,101140,285291,469443,260429,3505272,3505272,3505272,0,10,4895,8,3416,0,0,0,0,9790,6833,18
192.168.10.30,39532,172.217.31.238,443,17,8,3374,7,3029,66,421,1378,518,58,432,1378,493,13,24582,70496,27439,11,20166,49568,22049,172080,172080,172080,172080,0,0,0,0,0,8,3374,7,3029,0,0,0,0,3374,3029,18
192.168.10.30,48095,172.217.25.14,443,17,21,6177,25,18837,51,294,1378,389,44,753,1378,607,13,76173,1015187,243639,3,52960,961585,208710,49613981,78037,343245,1026971,457656,4531575,16080333,28721063,12131658,5,1544,6,4709,0,0,0,0,6177,18837,18
192.168.10.30,36680,172.217.25.14,443,17,10,6026,9,5527,66,602,1378,605,59,614,1378,603,44,22419,68934,24022,10,17846,48597,18344,201778,201778,201778,201778,0,0,0,0,0,10,6026,9,5527,0,0,0,0,6026,5527,18
192.168.10.30,56742,172.217.25.14,443,17,7,3415,6,2115,51,487,1378,620,44,352,1378,534,39,14364,35776,18411,11,8992,22183,10924,15049046,47705,59764,71823,17054,14929518,14929518,14929518,0,3,1707,3,1057,0,0,0,0,3415,2115,18
192.168.10.30,44582,172.217.25.14,443,17,8,2935,7,3067,66,366,1378,511,58,438,1378,490,13,25294,73108,28613,15,20336,49087,22588,177063,177063,177063,177063,0,0,0,0,0,8,2935,7,3067,0,0,0,0,2935,3067,18
192.168.10.30,58156,172.217.31.238,443,17,15,5253,20,17567,63,350,1378,536,55,878,1378,605,7,61853,787281,209057,3,42249,738521,168782,865954,865954,865954,865954,0,0,0,0,0,15,5253,20,17567,0,0,0,0,5253,17567,18
192.168.10.30,44702,172.217.25.14,443,17,20,9799,17,6557,66,489,1378,514,55,385,1378,510,13,32991,223541,53762,4,32342,246728,61638,4069672,125057,296922,468787,243053,3475828,3475828,3475828,0,10,4899,8,3278,0,0,0,0,9799,6557,18
192.168.10.30,52418,172.217.25.14,443,17,19,5405,25,21266,51,284,1378,418,55,850,1378,602,13,78280,1048788,259760,3,51714,996949,211666,42191962,75245,442578,1064290,541372,14984480,20432114,25879748,7704117,6,1801,8,7088,0,0,0,0,5405,21266,18
192.168.10.30,44872,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,40,29299,73167,29016,11,21196,53040,23344,175794,175794,175794,175794,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,45754,172.217.25.14,443,17,18,4665,23,18307,51,259,1378,421,55,795,1378,607,6,71500,809850,209854,3,49587,763092,172029,32000944,46063,372857,884628,448843,14812425,15441186,16069948,889203,6,1555,7,6102,0,0,0,0,4665,18307,18
192.168.10.30,43572,64.233.188.127,19305,17,2640,316407,1996,206492,50,119,140,5,59,103,328,17,18,19709,48160,3000,76,26001,1613092,58548,56383961,0,26006474,52012948,36778708,4371013,4371013,4371013,0,1320,158203,998,103246,0,0,0,0,316407,206492,18
192.168.10.30,50674,172.217.25.14,443,17,14,4585,13,3690,51,327,1378,422,58,283,1378,396,12,52926,226152,83398,11,52197,210149,87930,47910319,47568,156236,266478,125175,14734476,15761791,17776151,1744602,3,1146,3,922,0,0,0,0,4585,3690,18
192.168.10.30,55879,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,27915,69895,27394,9,19832,49543,21711,167492,167492,167492,167492,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,53708,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,39,26300,65614,32112,11,16449,51287,24206,15076543,76180,90691,105202,20521,14895161,14895161,14895161,0,3,1026,3,1071,0,0,0,0,2053,2143,18
192.168.10.30,52441,172.217.25.14,443,17,7,2823,5,2459,66,403,1378,539,55,491,1378,615,13,21149,47222,23437,13,29571,52463,25557,153146,153146,153146,153146,0,0,0,0,0,7,2823,5,2459,0,0,0,0,2823,2459,18
192.168.10.30,52043,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,26950,66877,26009,11,19368,48218,20592,161704,161704,161704,161704,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,53459,172.217.25.14,443,17,23,7624,28,19868,51,331,1378,450,55,709,1378,592,13,80994,1047252,239918,2,56225,996341,203031,33492975,68713,403385,1087302,478971,7493466,10626478,14932453,3855711,5,1906,7,4967,0,0,0,0,7624,19868,18
192.168.10.30,60334,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51266660,210503,210806,210980,161,10000294,10000364,10000437,54,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,57795,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,40,26650,67127,32716,14,16798,51755,24370,15078399,77296,91949,106602,20722,14894501,14894501,14894501,0,3,1026,3,1071,0,0,0,0,2053,2143,18
192.168.10.30,37545,172.217.25.14,443,17,9,2303,8,2667,63,255,1378,432,44,333,1378,454,40,37040,87320,34599,11,20422,48982,22222,23791233,87320,129642,171965,59853,23531948,23531948,23531948,0,4,1151,4,1333,0,0,0,0,2303,2667,18
192.168.10.30,60704,74.125.200.102,443,17,8,4685,8,3815,63,585,1378,591,55,476,1378,590,13,20098,58641,22413,11,8423,23983,9676,140689,140689,140689,140689,0,0,0,0,0,8,4685,8,3815,0,0,0,0,4685,3815,26
192.168.10.30,37161,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50926857,153798,154087,154457,270,10000372,10000467,10000695,133,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,48573,172.217.25.14,443,17,7,2832,5,2267,66,404,1378,539,55,453,1378,588,13,21516,49321,23923,14,29641,50659,24805,153527,153527,153527,153527,0,0,0,0,0,7,2832,5,2267,0,0,0,0,2832,2267,18
192.168.10.30,45620,172.217.25.14,443,17,7,2844,6,2423,51,406,1378,538,58,403,1378,528,12,22455,68316,31870,11,17153,51703,24367,15120534,75645,93960,112276,25902,14932613,14932613,14932613,0,3,1422,3,1211,0,0,0,0,2844,2423,18
192.168.10.30,56545,172.217.161.174,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,41,28871,73008,29079,11,20796,50687,22807,173226,173226,173226,173226,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,35566,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50931900,154652,154987,155421,298,10000324,10000395,10000466,60,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,34909,172.217.25.14,443,17,8,2818,6,2710,66,352,1378,459,58,451,1378,525,18,36014,90112,43542,14,19415,49068,20899,3453894,90130,108043,125956,25332,3237808,3237808,3237808,0,4,1409,3,1355,0,0,0,0,2818,2710,18
192.168.10.30,37020,172.217.25.14,443,17,16,5012,20,18177,51,313,1378,425,59,908,1378,582,12,69551,801956,220935,2,48260,779952,188664,23996709,45950,316707,803164,422182,8848834,11523293,14197752,3782256,5,1670,6,6059,0,0,0,0,5012,18177,18
192.168.10.30,37016,172.217.31.238,443,17,11,3660,10,3250,51,332,1378,446,56,325,1378,463,13,95701,635913,220692,2,93254,586846,218418,20763231,74071,279895,635946,309599,5559009,9961772,14364536,6226447,3,1220,3,1083,0,0,0,0,3660,3250,18
192.168.10.30,44534,172.217.25.14,443,17,8,2902,7,3076,66,362,1378,512,58,439,1378,491,14,24454,69637,26908,10,19671,49147,21987,171178,171178,171178,171178,0,0,0,0,0,8,2902,7,3076,0,0,0,0,2902,3076,18
192.168.10.30,34699,172.217.25.14,443,17,16,5749,15,4516,51,359,1378,455,58,301,1378,370,13,49878,240204,84297,11,49530,207945,74253,22734508,45742,231387,419505,186893,7268556,11020173,14771791,5305588,5,1916,5,1505,0,0,0,0,5749,4516,18
192.168.10.30,36210,172.217.25.14,443,17,8,4672,7,2389,51,584,1378,593,58,341,1378,504,12,22725,50363,24984,9,18947,44050,18777,15138681,52444,94399,136355,59334,14949882,14949882,14949882,0,4,2336,3,1194,0,0,0,0,4672,2389,18
192.168.10.30,60949,172.217.25.1,443,17,184,14070,365,494675,63,76,1378,99,58,1355,1378,159,10,774,34777,3126,2,420,30220,2048,187634,187634,187634,187634,0,0,0,0,0,184,14070,365,494675,0,0,0,0,14070,494675,18
192.168.10.30,53333,172.217.25.3,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,47,15894,35393,16277,5,18160,47460,20629,126235,126235,126235,126235,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,48311,216.58.199.106,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,45,35934,135940,44992,7,32886,87581,31126,323413,323413,323413,323413,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,34199,74.125.200.102,443,17,10,4550,10,2267,51,455,1378,522,44,226,1378,413,12,72943,320211,110258,6,66604,368615,124340,15124116,72788,328169,583550,361163,14467778,14467778,14467778,0,5,2275,5,1133,0,0,0,0,4550,2267,26
192.168.10.30,43317,172.217.25.14,443,17,18,4978,23,18182,51,276,1378,400,44,790,1378,611,11,81245,1043756,267194,2,55888,993240,221130,32109523,74504,431063,1044755,533792,14999770,15408166,15816562,577559,6,1659,7,6060,0,0,0,0,4978,18182,18
192.168.10.30,47149,172.217.25.14,443,17,10,2795,10,3016,51,279,1378,413,44,301,1378,428,38,68360,324649,106493,11,64221,398139,136205,15560471,73233,310060,546887,334923,14940351,14940351,14940351,0,5,1397,5,1508,0,0,0,0,2795,3016,18
192.168.10.30,54623,108.177.97.189,443,17,54,10889,62,16428,51,201,1378,339,49,264,1378,310,5,96830,894855,200995,1,73975,916087,179985,184874571,25427,255468,1505527,456514,2737464,11283225,14975376,4500439,3,640,3,966,0,0,0,0,10889,16428,18
192.168.10.30,58813,172.217.161.174,443,17,15,3943,20,17581,63,262,1378,457,55,879,1378,604,7,79876,993678,263482,3,55548,917594,209354,1118268,1118268,1118268,1118268,0,0,0,0,0,15,3943,20,17581,0,0,0,0,3943,17581,18
192.168.10.30,44455,172.217.25.14,443,17,7,3306,5,2392,66,472,1378,538,55,478,1378,604,13,21760,47073,24064,14,30387,53424,25514,157837,157837,157837,157837,0,0,0,0,0,7,3306,5,2392,0,0,0,0,3306,2392,18
192.168.10.30,37161,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50419447,69464,69604,69890,151,10000273,10000363,10000402,51,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,56100,216.58.220.202,443,17,8,2851,7,3000,63,356,1378,522,55,428,1378,497,12,46923,180655,64654,12,44767,106544,41135,328464,328464,328464,328464,0,0,0,0,0,8,2851,7,3000,0,0,0,0,2851,3000,18
192.168.10.30,41386,172.217.25.14,443,17,15,3928,20,17504,51,261,1378,458,55,875,1378,613,7,67688,780434,214744,3,46838,706018,165310,15111408,73870,476911,879952,569986,14157586,14157586,14157586,0,7,1964,10,8752,0,0,0,0,3928,17504,18
192.168.10.30,41604,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,27427,67942,26737,11,19808,49390,21312,164567,164567,164567,164567,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,49143,172.217.25.14,443,17,12,4078,11,3964,51,339,1378,450,58,360,1378,429,13,26668,72948,29376,5,17586,49376,19517,37357127,72964,104499,167053,54173,14928101,18521815,22115529,5082279,4,1359,3,1321,0,0,0,0,4078,3964,18
192.168.10.30,34343,172.217.25.14,443,17,7,2500,7,2686,66,357,1378,480,44,383,1378,495,38,29724,74227,29241,10,20962,52303,23480,178349,178349,178349,178349,0,0,0,0,0,7,2500,7,2686,0,0,0,0,2500,2686,18
192.168.10.30,40327,172.217.25.14,443,17,16,3996,22,19532,51,249,1378,445,55,887,1378,612,7,79913,1013762,269253,2,54033,937055,208463,16179121,76131,597457,1118783,737266,14984207,14984207,14984207,0,8,1998,11,9766,0,0,0,0,3996,19532,18
192.168.10.30,33383,172.217.25.3,443,17,12,5119,11,3692,63,426,1378,531,55,335,1378,450,4,53468,186241,70613,1,52556,197940,68682,588151,588151,588151,588151,0,0,0,0,0,12,5119,11,3692,0,0,0,0,5119,3692,18
192.168.10.30,43102,172.217.25.3,443,17,5,4315,14,16664,66,863,1378,705,59,1190,1378,477,67,9370,30782,14388,20,118062,528728,175916,16938953,0,219351,1096755,490483,1056515,3960549,8448105,3268804,1,863,2,3332,0,0,0,0,4315,16664,18
192.168.10.30,48260,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,38,29227,73216,29055,11,20706,51032,22797,175366,175366,175366,175366,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,52005,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,37,28607,70250,27281,14,19773,49330,21810,171644,171644,171644,171644,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,46807,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,29671,73789,28989,11,20916,51799,23223,178030,178030,178030,178030,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,46496,74.125.200.100,443,17,7,3389,7,3421,66,484,1378,620,44,488,1378,623,42,18646,66873,28352,3,7054,41098,16680,111879,111879,111879,111879,0,0,0,0,0,7,3389,7,3421,0,0,0,0,3389,3421,26
192.168.10.30,55530,172.217.31.225,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,43,15690,36719,16874,5,17895,48683,20723,125585,125585,125585,125585,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,54574,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,28714,74140,29701,11,20380,48655,22494,172288,172288,172288,172288,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,42981,172.217.25.14,443,17,8,2883,7,3299,63,360,1378,522,55,471,1378,500,12,50788,206072,73571,6,49183,131949,49221,355516,355516,355516,355516,0,0,0,0,0,8,2883,7,3299,0,0,0,0,2883,3299,18
192.168.10.30,47482,172.217.31.238,443,17,8,2899,7,3085,66,362,1378,512,55,440,1378,489,12,26667,73204,28510,11,21550,56488,24963,186675,186675,186675,186675,0,0,0,0,0,8,2899,7,3085,0,0,0,0,2899,3085,18
192.168.10.30,54301,172.217.25.14,443,17,7,3101,6,1919,51,443,1378,530,44,319,1378,528,12,21242,66105,30443,10,16614,52310,24709,15117785,76823,91517,106211,20780,14934751,14934751,14934751,0,3,1550,3,959,0,0,0,0,3101,1919,18
192.168.10.30,39659,172.217.25.14,443,17,9,5205,8,3063,66,578,1378,581,58,382,1378,477,13,22194,72846,27760,11,17680,47632,16867,177558,177558,177558,177558,0,0,0,0,0,9,5205,8,3063,0,0,0,0,5205,3063,18
192.168.10.30,41242,172.217.161.174,443,17,180,70956,161,68362,61,394,1378,439,44,424,1378,453,4,66978,976313,150725,1,68219,1056280,162794,72519260,114428,686527,3686750,1080702,1586566,4102321,8166511,1904697,11,4434,10,4272,0,0,0,0,70956,68362,18
192.168.10.30,59853,172.217.25.14,443,17,10,4002,10,3442,51,400,1378,460,58,344,1378,434,13,28493,67711,31711,11,23806,57144,24476,15237646,74681,151315,227949,108376,14935016,14935016,14935016,0,5,2001,5,1721,0,0,0,0,4002,3442,18
